qid,pred
0008-0,"The first two people use tools to open the bottle, while the last person uses their finger."
0008-1,The last person in the video differs from the other individuals because he breaks the bottle with his bare hand after failing to open it with a chopstick. The other individuals successfully open the bottle using tools or other objects without breaking it.
0008-2,"Yes, the last person opened the bottle without using a knife. They used their hand."
0008-3,"No, the last person in the video opened the bottle with his finger. The first person opened the bottle with a bottle opener, and the second person failed to open the bottle."
0008-7,D
0012-0,
0012-1,
0012-2,
0012-3,
0012-7,
0016-0,The person is facing both sides.
0016-1,"The person appears to be looking both forward and to the side, depending on how you look at the image."
0016-2,"The person appears to face both sideways and forward due to the nature of the optical illusion, which is created by the specific arrangement of shapes and lines in the image. It's not necessarily due to photo editing in the sense of combining two separate images, but rather a deliberate design to trick the brain."
0016-3,"No, the person is not facing forward because of the symmetry of the shoulders. The illusion is created by the way the facial features are drawn."
0016-7,B
0036-0,"The machine can cut the zucchini so thinly because the blade is actually moving very fast. The camera's frame rate is synced with the speed of the blade, making it appear to move slowly."
0036-1,"The blade is actually spinning very fast, but the camera's frame rate is synced with the blade's rotation speed. This creates the illusion that the blade is moving slowly, when in reality it is moving fast enough to slice the zucchini thinly."
0036-2,"Yes, the blades are spinning at a high speed, and the camera's frame rate creates a stroboscopic effect. The high speed of the blade is what allows it to cut the zucchini so thinly."
0036-3,"No, the machine is able to cut the zucchini thinly because of the high speed of the blade. The camera's frame rate makes it appear slow, but it is actually moving very fast."
0036-7,A
0037-0,The entire video has been artificially edited to create the glitch effects.
0037-1,The video shows 6 sections of artificial editing.
0037-2,"Yes, the video is edited in multiple parts to create the effect of video game glitches. The creator performs actions that are not physically possible, which is achieved through editing."
0037-3,"No, the video is not edited only in one part. The editing is done throughout the video to create the glitch effects."
0037-7,A
0038-0,The bottle was already open.
0038-1,"The bottle was already open. This is implied by a comment that states if you look closely, you can see that the bottle was already open."
0038-2,"Yes, the last person successfully broke the bottle."
0038-3,"No, the last person did not use a lighter. He used his hand to snap the top of the bottle off."
0038-7,C
0064-0,"The room went dark because the stick figure character closed the door, which also turned off the light."
0064-1,The room became dark because the light bulb broke when the stick figure character shut the door.
0064-2,"No, the room went dark because the stick figure character turned off the light switch. The lamp fell after the character closed the bedroom door."
0064-3,"Yes, the room went dark because the stick figure character accidentally hit the light switch when closing the door."
0064-7,A
0070-0,The person in the video poured the water twice. The video shows two separate attempts to pour water from one mug to another.
0070-1,The person pours water twice in the video.
0070-2,"Yes, the person in the video poured the water twice. The video clearly shows the person pouring water from the green mug into the black mug on two separate occasions."
0070-3,"No, the person in the video poured the water twice."
0070-7,D
0080-0,"The purpose of beating the balloon is to mix the baking soda and vinegar together to create a chemical reaction that produces carbon dioxide, thus inflating the balloon."
0080-1,"The balloon is hit to mix the baking soda and vinegar together. This creates a chemical reaction that produces carbon dioxide, which inflates the balloon."
0080-2,"No, the purpose of hitting the balloon is not necessarily to create a fun and interactive toy. Based on the comments, the punching is done for comedic effect."
0080-3,"No, the purpose of hitting the balloon is not explicitly to make it pop loudly. The punching seems to be more for comedic effect."
0080-7,A
0081-0,The man puts his hand on his face because he is trying to hide his smile.
0081-1,The man covers his face with his hand because he seems shy or embarrassed by the woman's dancing.
0081-2,"Yes, the man covered his face to transfer the cat face filter to the girl next to him."
0081-3,"No, the man puts his hand on his face, but it is not part of a synchronized dance move."
0081-7,D
0083-0,"The video wants to show how an Asian mother's initial disapproval of a pet gradually turns into affection and acceptance, despite her initial complaints and threats. The daughter entering the room multiple times highlights the changing dynamic between the mother and the dog, from rejection to secret care to eventual endearment."
0083-1,The daughter's repeated entries into the room convey that the mother's initial rejection of the dog is insincere. She wants to catch her mother's true feelings for the dog when she thinks no one is watching.
0083-2,"Yes, the daughter is trying to uncover her mother's true feelings about the pet dog by entering the room multiple times. She is reacting to what she hears her mother saying or doing."
0083-3,"Yes, the video shows the daughter repeatedly entering the room to announce the pet dog, highlighting cultural differences."
0083-7,D
0099-0,There is one zoomed-in close-up in the video at 0:09.
0099-1,There are two zoomed-in close-ups in the video.
0099-2,"Yes, there are two zoomed-in close-ups in the video, focusing on the geometric pattern."
0099-3,"No, the video contains 11 zoomed-in close-ups of the geometric pattern, not 10."
0099-7,A
0101-0,"The man teleports behind the bookshelf, inside the couch, inside the box, and finally behind the blanket."
0101-1,"1. Bookshelf
2. Couch
3. Cardboard box
4. Behind the dog covered with a blanket"
0101-2,"Yes, the man appears to teleport to the bookshelf, couch, cardboard box, and then back under the blanket in the video."
0101-3,"No, the man first teleports to the bookshelf, then to the couch, then to the cardboard box, and finally returns to under the blanket."
0101-7,A
0113-0,There are two buildings demolished in the video. One is a building implosion and the other is a water tower demolition.
0113-1,"The video shows 3 buildings being taken down: a high-rise building, a partially constructed building, and a water tower."
0113-2,"Yes, two buildings are demolished in the video. One is a high-rise building that is imploded, and the other is a concrete tower that is pulled down."
0113-3,"No, more than one building is demolished in the video. There is a tall building, a concrete tower, and a water tower being demolished."
0113-7,B
0117-0,There are zero toy cars shown in the video. The video shows real cars being driven.
0117-1,There are two toy cars visible in the video.
0117-2,"Yes, there are two toy cars shown in the video clip. They appear at the beginning of the ""boys driving"" section."
0117-3,"Yes, there are three toy cars shown in the video clip."
0117-7,D
0118-0,"At the beginning of the video, the person pushes the bottle with their hand, causing it to fall."
0118-1,"The person tapped the bottles, causing them to fall."
0118-2,"No, the bottles were not released on a slope. They were released on a flat surface."
0118-3,"Yes, the person pushed the bottles with their hand to make them fall."
0118-7,A
0127-0,The video shows 6 watches. Each watch has a unique design.
0127-1,The video displays 5 watches.
0127-2,"Yes, there are four watches shown in the video. The watches are red, gold, red, and green."
0127-3,"Yes, there are five watches shown in the video."
0127-7,B
0129-0,"Two men appear in the video. One is holding the string of the balloon, and the other is taking a photo."
0129-1,The number of male figures shown in the video is 2. They are shown helping her with the balloon and avocado photos.
0129-2,"No, there are two men in the video."
0129-3,"Yes, there are two men in the video. One man is holding the string of the balloon, and another man is taking a picture."
0129-7,C
0133-0,
0133-1,
0133-2,
0133-3,
0133-7,
0142-0,"The purpose of the white tape is to mark the starting point of the cleaning process, allowing the person to track the progress and ensure that the entire handrail is cleaned."
0142-1,The character in costume places a small piece of white tape on the handrail to mark the starting point of the cleaning process.
0142-2,The purpose of the tape is to mark the starting point to see if the handrail has made a complete rotation.
0142-3,The video does not explicitly state that the tape is attached to attract dust.
0142-7,C
0146-0,The color of the car changes 4 times in the video.
0146-1,"The car's color shifts three times in the video. It changes from light blue to grey, then to green, and finally to red."
0146-2,"Yes, the car in the video changes color four times, starting with black."
0146-3,"No, the car in the video changes color three times, starting with light blue, then to purple/grey, then to green, and finally to red."
0146-7,B
0151-0,The person holding the potato is wearing a red shirt.
0151-1,The person holding the potato is wearing a red long-sleeved shirt.
0151-2,"Yes, the person holding the potato is wearing a red coat and has long brown hair."
0151-3,"No, the person holding the potato is wearing a red shirt and no cap."
0151-7,B
0152-0,"In the video, blue rubber bands are used to fix the position of the pages."
0152-1,Blue rubber bands are used to secure the pages in place.
0152-2,"No, the tool used to fix the pages in the video are blue rubber bands, not a retainer."
0152-3,"Yes, the tool used to fix the pages in the video is a rubber band. This is evident from the visual of the blue bands holding the folded pages in place."
0152-7,B
0154-0,
0154-1,
0154-2,
0154-3,
0154-7,
0162-0,The golfer successfully hits the target 1 time.
0162-1,The golfer successfully hits 3 targets in the video.
0162-2,"No, the golfer hits the target more than once in the video."
0162-3,"No, the golfer manages to hit the target 11 times in the video."
0162-7,A
0167-0,"The woman is surprised because the man performs a magic trick where he appears to break a pencil with his fists, but then reveals the pencil is still whole."
0167-1,The woman is astonished because the pencil appears to break and then reappear whole again.
0167-2,"No, the woman is surprised because the pencil is broken after she attempts to break it."
0167-3,"Yes, the woman is surprised that the man has managed to break a pencil with his hand."
0167-7,B
0169-0,The woman pours juice into the mold 2 times in the video.
0169-1,The woman fills the mold with juice twice in the video.
0169-2,"No, the woman does not pour juice into the mold twice in the video. She pours different colored juices into different molds."
0169-3,"No, the woman pours juice into the mold twice in the video."
0169-7,C
0179-0,
0179-1,
0179-2,
0179-3,
0179-7,
0198-0,"There are 11 photos labeled as ""Old me"" in the video."
0198-1,There are 12 photos labeled 'old me' shown in the video.
0198-2,"Yes, there are 12 photos labeled 'old me' in the video."
0198-3,"Yes, the video includes a photo of 'old me' reading a book at a desk twice. It appears at 0:00 and 0:01."
0198-7,B
0217-0,The time lapse of the capillary action demonstration lasts for 6 seconds.
0217-1,The exact duration of the capillary action demonstration in real time as shown in the video is 1 minute and 20 seconds. The video is sped up by 8x.
0217-2,"No, the time lapse of the capillary action demonstration did not last one hour and fifteen minutes according to the clock in the video. The clock starts at 11:00 and ends at 12:00, indicating a one-hour time lapse."
0217-3,"Yes, the time lapse of the capillary action demonstration lasted approximately 2 hours as indicated by the clock in the video."
0217-7,E
0242-0,The two orange cats jumped away because the person in the red hat made a loud noise by clapping their hands.
0242-1,"The two orange cats leaped away because the person wearing a red hat clapped their hands loudly, startling them."
0242-2,"Yes, the two orange cats jumped away because the person in the red hat used a party blower."
0242-3,"No, the two cats jumped away because they were startled by a loud noise, not a toy snake."
0242-7,D
0248-0,The person in the foreground is painting or adding details to the face of the person in the background.
0248-1,"The person in the foreground is engaged in painting or drawing a hyperrealistic portrait, as evidenced by the use of a fine brush to add details to the face."
0248-2,"Yes, the person in the foreground is painting a hyperrealistic image of a wet-haired woman. The video description and the level of detail in the painting support this conclusion."
0248-3,"No, the person is not under running water. The water droplets are part of a hyperrealistic painting being created."
0248-7,B
0251-0,"The ball falls off the disc because the figures are constantly moving and tilting the table, causing the ball to roll off the edge."
0251-1,"The ball falls off the disc because one of the figures lifts itself up to try to claim the head, causing the table to tilt."
0251-2,"No, the ball did not fall off because it was thrown and inertia carried it to the edge. The ball rolls off the edge because the figures supporting the table tilt it when they try to claim the ball."
0251-3,"Yes, the ball falls off the disc because the disc tilts when one of the figures tries to claim the head, causing it to roll off due to gravity."
0251-7,D
0256-0,The ping-pong ball bounces 13 times on the stairs.
0256-1,The ping-pong ball bounces 14 times.
0256-2,"No, the ping-pong ball bounces 13 times on the ground before entering the cup."
0256-3,"No, the ping-pong ball does not bounce 15 times on the ground as it descends the stairs. It bounces approximately 12 times."
0256-7,D
0259-0,The man used his right hand to throw his hat.
0259-1,The man discards his hat with his right hand.
0259-2,"No, the man used his right hand to throw his hat after failing to score."
0259-3,"Yes, the man used his right hand to throw his hat."
0259-7,D
0266-0,The yellow rubber band is fully looped around the right thumb.
0266-1,The yellow rubber band is completely wrapped around the left thumb.
0266-2,"Yes, the yellow rubber band is fully looped around the left thumb."
0266-3,"Yes, the yellow rubber band is fully looped around the right thumb."
0266-7,B
0267-0,The first person in the video is hanging from a white bar.
0267-1,The first person in the video is hanging from a white bar.
0267-2,"Yes, the person in the video is creating an illusion by laying on the basketball court. The shadow and the angle of the shot make it appear as if they are hanging."
0267-3,The person in the first clip is jumping. They are propelling themselves off the ground using their feet.
0267-7,C
0273-0,The white color is facing up after solving the Rubik's Cube.
0273-1,The color on the top face of the Rubik's Cube after it is solved is white.
0273-2,"Yes, the top color of the solved Rubik's Cube is white."
0273-3,"Yes, the top color of the solved Rubik's Cube is yellow."
0273-7,A
0274-0,There are 5 people in total. This includes Baekhyun and his 4 backup dancers.
0274-1,There are 6 individuals visible in the video. There is one main dancer and five backup dancers.
0274-2,"No, the total number of people in the video is six. There is Baekhyun and five other dancers."
0274-3,"No, the total number of people in the video is five, based on the visible individuals in the frames."
0274-7,A
0276-0,"Yes, video editing is used. This is evidenced by the pencil appearing to go under the cube, which is not possible without editing."
0276-1,"The illusion is created through video editing and swapping out the paper. The pencil goes off-screen, and the paper is swapped to create the effect of the pencil passing under the cube. The cube is mounted on a frame hidden by the paper drawing."
0276-2,"Yes, the illusion likely relies on video editing effects like masking. This is suggested by comments pointing out the impossibility of the pencil passing under the cube without editing."
0276-3,"No, the illusion is not created solely through skillful drawing and perspective. Video editing is used to enhance the effect, particularly to create the illusion of the pencil going under the cube."
0276-7,B
0278-0,The writing on the paper in the video is red.
0278-1,The text written on the paper in the video is red.
0278-2,"No, the writing on the paper in the video is red."
0278-3,The writing on the paper in the video is red.
0278-7,C
0288-0,The knife used by the woman at timestamp 0:57 is not easy to use.
0288-1,The knife used to cut the bone is difficult to use. The man struggles to cut the bone with the knife.
0288-2,"Yes, the knife with the darker black steel part is the one that is not easy to use, as indicated when the man says ""We have a problem"" while the woman is using it."
0288-3,"Yes, the lighter silver steel knife is the one that is not easy to use. The man says, ""We have a problem. Take my knife"" after the woman struggles to slice the meat with it."
0288-7,C
0291-0,The electricity discharged from the device caused the rotational movement of the metal rod.
0291-1,"The rotational movement of the metal rod is initiated by the electrical discharge from the device. The continued rotation is sustained by the ongoing electrical discharge, which creates a force that propels the rod around the central axis."
0291-2,"Yes, the initial rotation of the metal rod started because a human plucked it."
0291-3,"Yes, the rotational movement of the metal rod was caused solely by the interaction between the electric field and the metal rod. The electrical discharges from the device interact with the metal rod, causing it to spin."
0291-7,B
0292-0,There is at least one vehicle behind the bus. The video shows a red car behind the bus.
0292-1,One vehicle is following the bus. This is a red car that can be seen after the bus passes.
0292-2,"No, there is at least one other vehicle behind the bus. A red car is seen passing by after the bus."
0292-3,"Yes, there are two vehicles following the bus, as evidenced by the two distinct sets of headlight trails in the final image."
0292-7,A
0295-0,"The person holding the yellow bag tries two methods. First, they try to pour the contents into the bottle with the lid on. When that doesn't work, they remove the lid and try again."
