qid,pred
0008-0,"The difference between the action of the last person in the video and the actions of the first two people is that the first two people attempted to chip at the bottle cap to open it using a knife, while the last person broke the top off the bottle with their bare hand."
0008-1,"The last person in the video opens the bottle with a spoon and a flick of his fingers, while the other people in the video use a knife to try and open a bottle."
0008-2,"Yes, the last person flicked the cap off of the bottle without using a knife."
0008-3,"No, the last person in the video ultimately used his finger to open the bottle, rather than the knife."
0008-7,D
0012-0,
0012-1,
0012-2,
0012-3,
0012-7,
0016-0,The person is facing to the right side.
0016-1,"Initially, the person is looking to the left, but when the image is viewed upside down and from the top of the phone screen, the person is looking forward."
0016-2,"Yes, the person is both facing sideways and forward due to photo editing. The image is an optical illusion."
0016-3,It is unclear if the person is facing forward because of the symmetry of the shoulders.
0016-7,B
0036-0,"The blade is actually moving very fast. The camera's shutter speed is in sync with the spinning blade, creating the illusion that it is spinning slowly."
0036-1,The machine slices the zucchini thinly because the blade is actually rotating at a very high speed. It appears to spin slowly due to a phenomenon where the camera's frame rate is synchronized with the blade's rotation speed.
0036-2,"Yes, the zucchini is cut thinly because the blades are spinning at a high speed. It is also true that the way it appears is due to the stroboscopic effect."
0036-3,"No, the machine is able to cut the zucchini thinly due to the speed, not the slowness, of the blade. The blade is moving very fast."
0036-7,A
0037-0,The entire video has been artificially edited.
0037-1,The video shows 4 sections of artificial editing.
0037-2,"Yes, the video is heavily edited in multiple parts. The editing is how the man is able to create the effect of glitches."
0037-3,"No, the video is not edited only in one part to create the effect of video game glitches. Multiple parts of the video were edited to make the glitch effects."
0037-7,A
0038-0,The last person was able to snap off the cap so easily because he weakened the glass by tapping the top of the bottle repeatedly with the spoon.
0038-1,The bottle was already pre-cut to make the bottle top easier to break off.
0038-2,"Yes, the last person successfully broke the bottle. The man in the black shirt flicks the top of the Coca-Cola bottle off."
0038-3,"No, the last person did not use a lighter. He flicked the cap off with his finger."
0038-7,C
0064-0,"The room went dark because the lamp fell and broke after the stick figure character closed the door, causing the lightbulb to break and leaving the room in darkness."
0064-1,"The lamp was knocked over, causing the room to go dark."
0064-2,"No, the room went dark because the stick figure character closed the door, causing the lamp to fall."
0064-3,"No, the room did not go dark because the stick figure character accidentally hit the light switch when closing the door. The light was a lamp on the table that was knocked over."
0064-7,A
0070-0,The person in the video poured the water twice. He poured it once at the beginning of the video and once at the end.
0070-1,The person pours water two times in the video.
0070-2,"Yes, the person in the video poured the water twice. This is because he was experimenting with how the water would flow. The first time the water flowed backward, and the second time the water flowed into the cup."
0070-3,"No, the person poured the water twice."
0070-7,D
0080-0,"The purpose of beating the balloon is to mix the baking soda and vinegar together. This causes a chemical reaction that produces carbon dioxide gas, inflating the balloon."
0080-1,"You need to hit the balloon in this activity to break the inner plastic bag containing vinegar. This allows the vinegar to mix with the baking soda, creating a chemical reaction that produces carbon dioxide gas to inflate the balloon."
0080-2,"It is possible that the purpose of hitting the balloon is to create a fun and interactive toy, because the process inflates the balloons to resemble pufferfish and allows for playful interaction."
0080-3,"No, the purpose of hitting the balloon is to mix the baking soda and vinegar inside, creating a chemical reaction that inflates the balloon."
0080-7,A
0081-0,"The man puts his hand on his face to hide it, likely because he is feeling shy or embarrassed by the situation. He is not participating in the dance and is aware that he is being recorded."
0081-1,The man covers his face with his hand because he is slightly embarrassed to be in the video. He is trying to hide the fact that he is smiling.
0081-2,"Yes, the man covered his face to transfer the cat face filter to the girl next to him."
0081-3,"No, the man's hand motion is not part of any synchronized dance move."
0081-7,D
0083-0,"The video wants to tell that the daughter is curious about the situation between her mother and her dog because after the mother ordered the dog to go to the room and was angry in the previous scene, the girl suddenly felt strange and checked on the situation to find out if what she thought was true or not."
0083-1,"The daughter's repeated entries into the room convey her hope that her mother will eventually accept the dog. She initially gets a negative reaction, but the subsequent interactions she hears through the door spark her hope that her mother is softening towards the pet."
0083-2,"Yes, the daughter is trying to uncover her mother's true feelings about the pet dog by entering the room multiple times. She is suspicious that her mother actually likes the dog, despite initially expressing displeasure, and attempts to confirm this by listening at the door."
0083-3,"Yes, the video shows the daughter repeatedly entering the room to announce the pet dog. Initially, she is excited to show her mother the dog, but after being dismissed, she enters again to confront her mom after overhearing the mother fawning over the dog."
0083-7,D
0099-0,"There are three zoomed-in close-ups in the video. The first occurs around when the oval shape starts to form (around 0:40), a second zoom during the middle of the drawing (1:40), and a third zoom at the end (3:40) where the drawing comes to a point."
0099-1,"There is 1 zoomed-in close-up in this video, starting at timestamp [00:39]."
0099-2,"Yes, there are two zoomed-in close-ups. The first occurs as the pattern is forming, allowing for a better view of the developing details. The second close-up is at the end, just before the video fades to black."
0099-3,"No, the video does not contain 10 zoomed-in close-ups of the geometric pattern. The video contains less than 10 zoomed-in close-ups of the geometric pattern."
0099-7,C
0101-0,"The man teleports in the following sequence: doorway, bookshelf, sofa, cardboard box, and doorway. This is where he disappears or reappears during the game of hide-and-seek with the dog."
0101-1,"The man appears in the following locations:
1.  Bookshelf (in broken view)
2.  Underneath the couch
3.  Cardboard box
4.  On the floor under the blanket"
0101-2,"Yes, the man appears to teleport to the bookshelf, couch, cardboard box, and then back under the blanket in the video."
0101-3,"Yes, the man first teleports to the bookshelf, then to the cardboard box, then to the couch, and finally returns to under the blanket."
0101-7,B
0113-0,"Two buildings are demolished throughout the video. One building is imploded, and one water tower is torn down by an excavator."
0113-1,One building is taken down in the video. This occurs at the end of the video with the implosion of a high-rise building.
0113-2,"Yes, two buildings are demolished in the video. One is a high-rise building that is imploded, and the other is a water tower that is dismantled by an excavator."
0113-3,"No, there are two buildings demolished in the video. The first demolition is of a skyscraper and the second is of a water tower."
0113-7,A
0117-0,Two toy cars are shown in the video.
0117-1,There are 2 toy cars visible in the video. These toy cars are shown when the video contrasts 'boys driving'.
0117-2,"Yes, there are two toy cars shown in the video clip. One toy car is being driven on a sidewalk, while the second toy car is being driven on a racing track."
0117-3,"No, there are only two toy cars shown in the video clip."
0117-7,C
0118-0,"At the beginning of the video, the person used their hand to push down the bottled drinks to the ground."
0118-1,"At the start of the video, the person pointed at the bottles and then deliberately pushed them off the railing."
0118-2,"No, the bottles were not let go of on a slope."
0118-3,"Yes, the person appears to push the bottles with their hand to make them fall."
0118-7,A
0127-0,The video shows 5 watches. Each watch has a unique wheel and break design.
0127-1,The video displays a total of 4 watches.
0127-2,"Yes, there are four watches shown in the video. The first watch is in the box at the beginning. Then, the video shows a Lamborghini themed watch. Lastly, the video shows a red and green break themed watch."
0127-3,"No, there are four watches shown in the video."
0127-7,B
0129-0,One man appears in the video. He appears to help her with the balloon art piece and takes a picture of her.
0129-1,One male figure is shown in the video as the photographer for the woman with the avocado painting.
0129-2,"No, there is one man in the video. The man is seen at the end of the video when the image of the balloon and avocado are being taken."
