qid,pred
0008-0,"The first two people in the video use tools to successfully open their glass bottles. The last person uses no tools but is still able to open the bottle with his bare hands, although the glass shatters in the process."
0008-1,"The last person in the video is shown slicing the top off of a coca-cola bottle with their bare middle finger. The actions of the last person differ from other individuals in the video because the other people are opening the bottles with bottle openers, knives, and other blunt objects by prying off the caps, while the last person cleanly slices the top off of the bottle with only their middle finger."
0008-2,"No, the last person opened the bottle with his finger instead of using a knife."
0008-3,"No, the last person in the video opened the bottle with a finger flick, not a knife, after the first two people failed to open their respective bottles."
0008-7,D
0012-0,
0012-1,
0012-2,
0012-3,
0012-7,
0016-0,The person appears to be facing left.
0016-1,"The person is looking to the side and straight ahead, depending on how you look at the illusion."
0016-2,"Yes, the person is facing both sideways and forward due to photo editing."
0016-3,"No, the shoulders are not seen well enough to determine symmetry. But, even if the shoulders are symmetrical, the symmetry of shoulders will not directly cause the viewer to see the man facing forward."
0016-7,B
0036-0,"The machine can cut the zucchini so thinly because the blade is actually spinning at a very high speed, despite appearing to move slowly. This illusion is due to the camera's frame rate being in sync or close to the blade's rotation speed, creating a stroboscopic effect."
0036-1,"The zucchini is sliced thinly because the blade is spinning at a very high speed, but this speed appears slow in the video due to the camera's frame rate being synchronized with the blade's rotation, creating a stroboscopic effect."
0036-2,"Yes, the zucchini is thinly sliced because the blades are spinning at a high speed. While the stroboscopic effect makes the blades appear to spin slowly due to the camera's frame rate, the high speed of the blades is what allows it to cut the zucchini into such thin slices."
0036-3,"No, the machine is able to cut thinly because of the sharpness of the blade AND the high speed at which it rotates."
0036-7,A
0037-0,All parts of the video have been artificially edited to create a glitch effect.
0037-1,The video shows signs of artificial editing in every section.
0037-2,"Yes, the video is edited in multiple parts to create the effect of video game glitches. The video contains various digital distortions, clipping issues, and character model errors that are not naturally occurring, and are added in during the editing process."
0037-3,"No, the video is not edited only in one part to create the effect of video game glitches. The man glitches into different forms such as a T-pose and an error model. In addition, the ping pong ball replicates itself."
0037-7,A
0038-0,The man was able to snap off the cap so easily because the bottle was already open.
0038-1,The last person was able to break the bottle cap so easily because the bottle was already broken at the top.
0038-2,"Yes, the last person successfully broke the bottle. The man flicks the top of the bottle off with his finger, causing it to shatter."
0038-3,"No, the last person used his finger to flick the cap off."
0038-7,E
0064-0,"The room went dark because the light was likely connected to the door. Closing the door caused the light to turn off, plunging the room into darkness."
0064-1,The room became dark after the stick figure character shut the door because the lamp broke.
0064-2,"No, the room goes dark because the stick figure character slams the door, causing the lamp to fall over."
0064-3,"No, the stick figure character does not accidentally hit the light switch when closing the door. The video just shows the character closing the door and then the room going dark, without showing the exact cause of the room going dark."
0064-7,B
