qid,pred
0008-0,"The first two people used brute force using a metal object or hitting the bottle against a surface to open it, while the last person in the video used a precise finger flick."
0008-1,"The last person differs by opening the bottle with a swift chop motion of their hand, rather than using a tool or trying to pry the top off. They break the top of the bottle completely off, instead of just removing the cap."
0008-2,"No, the last person did not use a knife. The last person snapped the top of the bottle off using just one finger."
0008-3,"No, the last person in the video opens the bottle with a flick of his fingers, not a knife, while the first two people fail in their attempts."
0008-7,D
0012-0,
0012-1,
0012-2,
0012-3,
0012-7,
0016-0,"The person is initially facing to the right, but after the phone is turned upside down, it looks like the person is facing forward."
0016-1,The person in the optical illusion appears to be looking in two directions: to the side and to the front.
0016-2,"Yes, the person is facing both sideways and forward due to photo editing."
0016-3,"No, the person is not facing forward. The shoulders are not symmetric as he is in profile."
0016-7,B
0036-0,"The zucchini is sliced very thinly because the blades are spinning very fast. While the blade appears to be spinning slowly, this is just an effect of the camera frame rate. The blade is actually cutting the zucchini very fast."
0036-1,The machine appears to slice the zucchini so thinly despite seeming to spin slowly because the blade is actually rotating at a very high speed. The slow motion effect seen in the video is due to the camera's frame rate being synchronized with the blade's rotation speed.
0036-2,"The reason the machine cuts the zucchini so thinly is because the blades are spinning at a high speed. The high speed of the blade in conjunction with the machine's design allows it to create the thin slices. While the stroboscopic effect does exist, it does not play a part in why the slices are so thin."
0036-3,"No, the machine is able to cut the zucchini thinly because of the extremely high speed of the blade. The apparent slow speed is due to the frame rate of the camera."
0036-7,A
0037-0,The entire video has been artificially edited.
0037-1,"The video shows five sections with artificial editing. These include the erratic behavior of the ping pong ball, the T-pose glitch, the appearance of a pink and black error model with the word ""ERROR,"" the man running in the background, and the appearance of a swarm of balls coming out of the cup."
0037-2,"Yes, the video is edited in multiple parts to create the effect of video game glitches by using visual effects such as cloning, teleportation, and texture glitches."
0037-3,"No, the video is not edited only in one part to create the effect of video game glitches, there are multiple edits done at different parts of the video."
0037-7,A
0038-0,"The last person was able to snap off the cap easily because they applied a concentrated flick to the cap. The person used their middle finger and a swift, precise motion to create enough force to separate the cap from the bottle."
0038-1,The reason the last person was able to break off the bottle cap so easily was that he flicked the bottle with a lot of force and shattered the top.
0038-2,"Yes, the last person successfully broke the bottle. He hit the top off with his hand."
0038-3,"No, the last person did not use a lighter. He used a finger flick."
0038-7,C
0064-0,"The room went dark because when the stick figure slammed the door closed, the lamp fell and broke, causing the room to go dark."
0064-1,The room became dark because the lamp fell off the dresser after the stick figure slammed the door shut.
0064-2,"Yes, the room went dark because the stick figure character closed the door, causing the lamp to fall. The lamp falls immediately after the door is shut."
0064-3,"No, the room went dark because the stick figure character ran into the bedroom and slammed the door shut, which caused the lamp to fall and break."
0064-7,A
0070-0,"The person in the video poured the water two times. In both instances, the water spills down the side of the mug instead of into the other mug."
0070-1,The person pours water two times in the video. The first attempt results in the water flowing down the side of the mug. The second attempt results in the water successfully pouring into the cup.
0070-2,"Yes, the person in the video pours the water twice. He attempts to pour the water twice from a green mug into a black mug, but the water goes down the side of the green mug instead."
0070-3,"No, the person pours the water twice. In the first attempt, the water runs down the side of the mug, and in the second attempt, the water is successfully poured into the gray mug."
0070-7,D
0080-0,The purpose of beating the balloon is to mix the baking soda and vinegar so that they can react and inflate the balloon.
0080-1,"You need to hit the balloon in order to break the inner glove filled with vinegar, causing it to mix with the baking soda. This mixture causes a chemical reaction, releasing carbon dioxide and inflating the balloon."
0080-2,"No, the purpose of hitting the balloon is to cause a chemical reaction which inflates the balloon."
0080-3,"No, the purpose of hitting the balloon is to fully inflate the balloon."
0080-7,A
0081-0,He puts his hand on his face to mimic the dance.
0081-1,The man covers his face with his hand possibly because he is embarrassed to be on camera or is indifferent to the situation.
0081-2,"Yes, the man covers his face with his hand to transfer the cat face filter to the girl next to him."
0081-3,"No, the man did not put his hand on his face as part of a synchronized dance move, he just wipes his nose."
0081-7,D
0083-0,"The video wants to show how the mom is secretly acting towards the dog. Each time the daughter enters the room, she catches her mom contradicting her initial rejection of the dog by showing it affection."
0083-1,"The repeated entries show the progression of the mother's acceptance of the dog. Initially, the mother is strictly opposed to the dog. As time passes, the daughter overhears the mother starting to care for the dog. By the end of the video, the mother clearly loves the dog and thinks it is her ""favorite child."""
0083-2,"Yes, the daughter is trying to uncover her mother's true feelings about the pet dog by entering the room multiple times. She suspects that her mother's initial harsh reaction is not genuine and wants to see how her mother truly feels about the dog when she thinks no one is watching."
0083-3,"Yes, the video shows the daughter repeatedly entering the room, highlighting cultural differences in attitudes towards pets between generations."
0083-7,D
0099-0,"There is 1 zoomed-in close-up at the end of the video, as there is one instance in which the camera snaps extremely close to a portion of the design."
0099-1,There is 1 zoomed-in close-up in the video.
0099-2,"Yes, there are two zoomed-in close-ups in the video, focusing on the geometric pattern."
0099-3,"No, the video contains only 3 zoomed-in close-ups of the geometric pattern."
0099-7,D
0101-0,"The man teleports in the sequence of a bookcase, then to the underside of a couch, then to a cardboard box."
0101-1,"The order is bookshelf, couch, cardboard box."
0101-2,"Yes, the man teleports to the bookshelf, couch, cardboard box, and then back under the blanket in the video."
0101-3,"No, the man does not teleport in the order of bookshelf, cardboard box, couch, then blanket. He teleports to the bookshelf, then the couch, then the cardboard box, and finally returns to under the blanket."
0101-7,A
0113-0,"There are two buildings demolished. One is a modern, tall building that gets imploded, and the other is a water tower."
0113-1,"The video contains 2 buildings being taken down. One segment shows a building imploding, and another segment shows a water tower being taken down by an excavator."
0113-2,"Yes, two buildings are demolished in the video. A high-rise building is imploded, and a water tower is torn down."
