Author,Comment,LikeCount,PublishedAt
@Xemium_Go,Girl:🗿<br>Men:🗿<br>author:🤡,2757,2024-09-15T19:51:49Z
@Амелька-т9д,"We compared ordinary drivers and professional racers, class 👍🏻",40,2024-10-07T00:38:09Z
@RAFIDLOVESNATIONS,Girl:🗿<br>Boy:🗿<br>No war!!,53,2024-11-19T09:48:01Z
@Unknown_Person-j5i,Men: 🗿<br>Women: 🗿<br>People who compare the two : 💀🤡,744,2024-10-04T21:48:56Z
@maevaborgia9791,Girl:🗿 <br>Boy:🗿<br>People who compare :🤡,723,2024-09-25T12:10:09Z
@gemmaplayz7820,yea bet if women walk the next vid would be &quot; GIRLS VS BOYS IN WALKING&quot; aaahhhh type of vibes💀💀😭😭😭,37,2024-12-04T13:23:53Z
@FREAKY_baldette,"Women: 🗿<br>Men: 🗿<br><br><b><i>Just like Father and Mother, so respect to both genders.</i></b>",400,2024-09-21T08:02:04Z
@Ka6rim0ia_e03u,Author:🤓<br>The video: 🤓<br>Woman: 🗿<br>Girl: 🗿<br>Man:🗿<br>Boy: 🗿,413,2024-09-19T18:08:36Z
@Tommy-banana,Women=🗿<br>Man=🗿<br>Dogs=🗿<br>Cats=🗿<br>The video=🤡<br>The author=🤡<br>The song=👍🏻<br>Cars=🗿,178,2024-10-10T20:55:54Z
@Goldenfishshorts,Girls:🗿🍷Boys:🗿🍷Men:🗿🍷Women:🗿🍷 people who compare them:🤓,83,2024-09-30T00:10:58Z
@Hyunjinwps,Not every boy is the same Not every woman is the same Don&#39;t make the distinction between men and women,200,2024-10-04T12:50:17Z
@energybs123,"+100000 aura,sigma🗿🍷",4,2024-10-10T22:33:58Z
@The_Beast4ever,People in 1995 : we would have flying cars in future 🗿<br><br>People in 2024 : boys vs girls car driving 🤡<br><br><br><br><br>EDIT - Mom....... I am famous 😆😳😳,478,2024-09-22T11:20:26Z
@Mooshrooman12000,My mom’s probably a crazier driver than my dad,119,2024-09-17T11:30:15Z
@Yeahidkman,"The reason the men are driving like that is probably due to them being in a racing arena, due to the background.",3,2025-01-19T16:26:34Z
@artemboyadzhiev6309,Девушки😀<br>Мужчины😀<br>Автор и те кто из сравнивают 🤡,70,2024-09-24T14:57:47Z
@widlinemaleus2434,Comparing girls and boys in 2024 Is crazy 💀<br><br>Edit : Ty for the like 😭<br><br>Edit : Dwag why Is everybody so mad in my cmt…,257,2024-09-14T11:33:44Z
@Gray_offcial,Bro unlocked the driving skills of death💀💀💀💀,1,2024-10-24T04:04:46Z
@Dog123-k9t,Girls:🗿<br>Boys:🗿<br>Those who compare them:🤡,38,2024-09-15T04:09:15Z
@hienchung73,The fact that the first one could drive sticl is amazing,7,2024-09-25T07:59:50Z
@rysendeala4687,&quot;RED BULL GIVES U WINGSSS!!&quot; ahh moment 🗿💀,1,2025-02-19T22:24:31Z
@unknownfirefly4857,"When your parents fail to raise you, this what it looks like kids.",11,2024-10-02T20:36:28Z
@onutzike5577,Nah that’s my mum driving me to school when I’m late 😂😂<br><br>Edit 1:Dang I never got 56 likes 😅,55,2024-09-19T07:20:29Z
@albertfunnyvideo_isfunny,Girl: boo<br><br>Boy: YÉÄH 💀,1,2025-01-10T03:06:39Z
@Я_001,Судить по полу:🥴💩💀☠️🤢🤮<br>Уважать всех:🫀💪✊🏻🧠,13,2024-10-02T15:25:45Z
@catzilla2812,Gender wars are still going on? I thought they ended...💀,144,2024-09-11T12:54:56Z
@Floral_Bree,"Thier equal, there is no need to compare anyone♀️🤝♂️=☮",20,2024-10-06T13:39:05Z
@tuantungnguyen6577,Bro is nine years old 💀💀💀💀💀💀,57,2024-09-11T12:31:41Z
@PIYUSHKUMAR-g2d,This is why women live longer than men💀💀,43,2024-09-14T02:24:02Z
@TBGCxrtzilladamonke,2nd boy said “up up and away we go”🗿☠️,1,2024-11-02T16:11:55Z
@mdasalam,Even the editor cant drive the car please respect both genders,61,2024-09-23T13:25:24Z
@youtubeviper1139,Boys driving❌<br>Boys drifting✅,57,2024-09-15T13:50:47Z
@Jaydex-z9e,bro was practically flying😂,0,2024-12-01T20:29:02Z
@JoycePillay-or8kf,The Last One <br>Me:Bro Be Tripping💀,9,2024-09-27T15:46:44Z
@Ykkeiko,Biker girls and boys: Y&#39;all chill 💀,26,2024-09-21T15:56:02Z
@جست_دلال_المغرب,Girls: 🗿<br>Boys: 🗿<br>Video owner: 🤡💀,2,2024-11-27T14:24:08Z
@Vlad-shorts0,1% video<br>99% toma tomah,6,2024-09-16T09:45:33Z
@JrRodriguez-j5k,Mom driving 40 mph:😭😰😨<br>Dad driving 120mph:😎😎😎,3,2025-01-12T06:14:52Z
@ranveerhingmire-dl8lc,That reverse entry is sickk!!!,0,2024-10-18T01:00:57Z
@Miss_Ytka,"Oh my God, what are we doing again?? Why are we always clowns, what have we done to you, fools?!",16,2024-09-16T18:05:43Z
@ainama4574,1940:we will have a flying car in 2024<br>2024: girls driving vs boys driving<br>Edit 1: OMG ONLY 1 DAY I HAVE 32 LIKE 😍😍😍😍😍<br>Edit 2: 60 LIKES😎😎😎😎🦅🦅🦅👽👽👽🗣🗣🗣🗣🗣,74,2024-09-15T01:55:31Z
@Bella77ea77,bro they aren’t even on a normal road like hello??,1,2024-12-27T23:06:11Z
@sameepb6746,Men:🗿<br>Woman:🗿<br><br>You should not compare them.,9,2024-11-17T23:29:13Z
@EmiliyLee,"man,i want the second car one to ride,even when ima girl",10,2024-09-15T15:34:46Z
@rowlandnaidoo6138,Bro took flight,1,2024-11-27T12:37:18Z
@Itz_gurlieplayz,The reason is women live longer 😂,19,2024-09-16T20:42:03Z
@Melina_papa13,“sis vs bro!” but make it 100% more annoying💀,60,2024-09-09T21:58:52Z
@tcctcc746,The comein with the blue racecar is just funny 😆,0,2024-11-04T12:13:49Z
@SpiderDaveOG,Bro is beyond sexist and thinks it’s cool💀🙏,15,2024-09-23T08:43:45Z
@RAVENhex5X,"Чел сранил девушек которые едут по оживлённой дороге, и мужчин которые выполняют трюки/ находяться на оночной траасе ¯⁠\⁠_⁠(⁠ツ⁠)⁠_⁠/⁠¯",19,2024-09-19T11:09:55Z
