qid,pred
0008-0,"The first two people used either a knife or another bottle to open the cola, whereas the last person used their finger to open the cola."
0008-1,The last person in the video shattered the top of the bottle instead of removing the cap. They also had an anime-esque reaction compared to the others.
0008-2,"Yes, the last person in the video opens the cola without using a knife."
0008-3,"Yes, the last person in the video opened the bottle with a knife after the first two people failed in their attempts."
0008-7,D
0012-0,
0012-1,
0012-2,
0012-3,
0012-7,
0016-0,"The person in the image can appear to face either forwards or sideways, depending on how you look at the image."
0016-1,The person can be seen looking to the side and to the front.
0016-2,The person in the image appears to be facing both sideways and forward due to the optical illusion presented in the image. It is not necessarily due to photo editing.
0016-3,"No, the person is not facing forward because of the symmetry of the shoulders, but because of the video's instructions on how to alter your perspective of the picture by inverting the image and observing from the top. The illusion is based on how the brain interprets the shadows and curvature and not the shoulders."
0016-7,C
0036-0,"The machine can cut the zucchini so thinly because the blades are actually rotating at a very high speed. The slow motion appearance is a result of the camera's frame rate being synchronized with the blade's rotation, creating a stroboscopic effect."
0036-1,"The blade is actually spinning very fast, but the camera's frame rate is synced with the blade's revolutions per second, causing a stroboscopic effect that makes it appear to spin slowly. The high speed of the blade allows it to slice the zucchini thinly."
0036-2,"Yes, the high speed of the blades, combined with the way the camera captures it, is the reason why the zucchini is cut thinly, as the rapid spinning creates a stroboscopic effect."
0036-3,"No, the machine is not able to cut the zucchini thinly due to a slower speed. The comments suggest the blade moves at a very high rate of speed (RPM). The comments also clarify that the speed of the blade and the camera frame rate make it look like the blade is moving slowly."
0036-7,A
0037-0,There are 3 instances where the video has been artificially edited.
0037-1,"There are 5 sections in the video that show signs of editing; including texture changes, a T-pose, backrooms clipping, and dissolving to golf balls, and multiplying."
0037-2,"Yes, the video is edited in multiple parts to create the effect of video game glitches. The comments indicate the editing is well done and creates realistic-looking glitches."
0037-3,"No, the video is not edited in only one part. The comments suggest that complex editing is used to create the video game glitch effect."
0037-7,E
0038-0,The bottle was already open. This is insinuated by the comment from user VICT11.
0038-1,The bottle was already broken.
0038-2,"Yes, the last person successfully broke the bottle open."
0038-3,"No, the last person didn't use a lighter as a lever; instead, he used a flick of the finger to open the bottle."
0038-7,C
0064-0,"The room goes dark because when the stick figure character closed the door, the light from the lamp in the bedroom was blocked out."
0064-1,The room became dark because the stick figure character turned off the light switch before shutting the door.
0064-2,"No, the stick figure character did not close the door, causing the lamp to fall. The stick figure bumps the dresser causing the lamp to fall."
0064-3,"No, the room went dark after the light switch broke, not when closing the door."
0064-7,D
0070-0,The person in the video poured water 2 times.
0070-1,"The person pours water two times in the video, as demonstrated by the two attempts to transfer water from the green mug to the black mug."
0070-2,"Yes, the person in the video poured the water twice. The video shows them pouring water from the green M&M mug into the black gun-shaped mug on two separate occasions."
0070-3,"No, the person in the video poured the water twice. The first time, the water ran down the side of the cup, and the second time, the water poured correctly into the other mug."
0070-7,D
0080-0,"The purpose of beating the balloon is to mix the baking soda and vinegar inside, which causes a reaction that inflates the balloon."
0080-1,"The balloon is hit to mix the baking soda and vinegar together, which allows the chemical reaction to occur, producing carbon dioxide and inflating the balloon."
0080-2,"Not necessarily. While the balloon pufferfish could be used as a toy, the aggressive hitting seems more for comedic effect, as evidenced by the comments."
0080-3,"No, the purpose of hitting the balloons is not explicitly stated as being to make them pop loudly. The punches are done in a manner that appears to be more for comedic effect."
0080-7,A
0081-0,"He covers his face, possibly to hide his reaction or embarrassment regarding the dance."
0081-1,The man covers his face because he starts to smile. He seems to be trying to maintain a serious demeanor but can't help but smile when he looks at the woman dancing.
0081-2,"Yes, the man covered his face to transfer the cat face filter to the girl next to him."
0081-3,"Yes, at the beginning of the video, the man raises his hand to his face and makes a gesture. The woman makes a similar gesture."
0081-7,D
0083-0,"The video wants to tell that Asian parents eventually end up loving the pet the child brings home, even though they initially reject it. The daughter is opening the door several times in disbelief of her mother's contradictory reactions towards the pet."
0083-1,"The daughter's repeated entries into the room convey her confidence that her mother will eventually accept and even grow fond of the dog, despite her initial protestations."
0083-2,"Yes, the daughter is trying to uncover her mother's true feelings about the pet dog. The daughter enters the room multiple times and peeks through the door to listen to her mother's interactions with the dog."
0083-3,"Yes, the daughter repeatedly enters the room to react to what the mother is saying about the dog, highlighting cultural differences."
0083-7,D
0099-0,There is 1 zoomed-in close-up in this video.
0099-1,The video has one zoomed-in close-up. It can be found at 0:09.
0099-2,"Yes, there are two zoomed-in close-ups in the video, focusing on the geometric pattern."
0099-3,"No, the video contains only 3 zoomed-in close-ups of the geometric pattern."
0099-7,A
0101-0,"The man teleports in the sequence of bookshelf, couch, and then box."
0101-1,"The man appears in the following order: inside the bookshelf, inside the couch, and then inside the box."
0101-2,"Yes, it appears the man does teleport to the bookshelf, couch, and cardboard box. The video uses video editing to create the illusion of teleportation."
0101-3,"No, the man teleports to the bookshelf, then to the couch, then to the cardboard box, and finally back under the blanket."
0101-7,A
0113-0,Two buildings are demolished in the video. One is a high-rise building and another is a water tower.
0113-1,"The video shows a total of 2 buildings being taken down. The first is a controlled implosion of a high-rise building, and the second appears to be a destruction of a silo."
0113-2,"Yes, two buildings are demolished. One appears to be a high-rise implosion and the other is a water tower."
0113-3,"No, more than one building is demolished in the video. At least three structures are demolished in the video: a tall building, a silo, and another smaller building."
0113-7,A
0117-0,Two toy cars are shown in the video. The first is a battery-powered vehicle that is being driven down the sidewalk. The second one is a professional drift car.
0117-1,There are two toy cars in the video.
0117-2,"Yes, there are two toy cars shown in the video clip."
0117-3,"Yes, the video does show at least three cars that are toy cars."
0117-7,A
0118-0,"At the beginning of the video, the person lightly tapped on the water bottles to make it fall."
0118-1,The person pushed the bottles.
0118-2,"No, the bottles were not placed on a slope; they were placed on a straight, level ledge."
0118-3,"Yes, the person pushed the bottle with their hand to make it fall."
0118-7,A
0127-0,5 watches are shown in the video. Each watch has a unique design and color scheme.
0127-1,The video displays 5 different watches.
0127-2,"Yes, four watches are shown in the video."
0127-3,"Yes, there are five watches shown in the video."
0127-7,B
0129-0,One man appears in the video. He is briefly shown as an assistant in some of the photoshoots.
0129-1,"The number of male figures in the video is 1. He is briefly shown in two scenes, in front of the pink balloon and the avocado, but is only one person."
0129-2,"No, there is more than one man in the video. There are two shots with men in them."
0129-3,"Yes, there are two men in the video. One appears in the balloon scene, and another in the avocado scene."
0129-7,C
0133-0,
0133-1,
0133-2,
0133-3,
0133-7,
0142-0,The piece of tape is put on the handrail at the start to see the cleaning through one full cycle.
0142-1,The character places the tape to mark the starting point to clean the entire escalator handrail.
0142-2,The purpose for the character in costume to put a small piece of white tape on the handrail is to mark the starting point. This will allow them to track the cleaning progress and ensure the entire handrail is cleaned when the tape reappears.
0142-3,"Yes, there are small pieces of white tape on the handrail of the escalator. It is likely that the small pieces of white tape are there to attract dust."
0142-7,C
0146-0,"The car's color changes three times in the video. It goes from light blue to grey, then to green, and finally, to red."
